ID,price
269865,438822.73
269866,712666.73
269867,623681.26
269868,833405.0
269869,868182.0625
269870,451911.6
269871,544116.19
269872,544779.2
269873,386443.33333333326
269874,1259978.33
269875,703366.8
269876,379119.1666666666
269877,1332267.1
269878,508778.8
269879,853286.85
269880,1392950.0
269881,619159.9
269882,782573.74
269883,742530.1766666668
269884,530909.5
269885,833375.0
269886,501797.1133333333
269887,711795.83
269888,485939.8
269889,903103.005
269890,626850.18
269891,716182.78
269892,746774.0742857143
269893,986593.0
269894,690880.5
269895,670285.15
269896,283670.7833333334
269897,409702.0766666667
269898,359678.9333333333
269899,374571.37650793657
269900,2342290.98
269901,1439200.0
269902,328666.5233333333
269903,1222941.38
269904,319460.2
269905,345733.5
269906,2040259.72
269907,872203.01
269908,7450621.82
269909,451106.1966666667
269910,427950.27
269911,9572180.0
269912,2525960.0
269913,3110265.0
269914,916720.0
269915,642854.49
269916,3856547.5
269917,407119.5
269918,505840.5
269919,1659664.55
269920,5141347.0
269921,9634033.08
269922,1465757.0
269923,1505268.55
269924,2232740.87
269925,362249.73444444453
269926,364715.94
269927,495136.54
269928,602635.25
269929,248471.5
269930,685051.7
269931,447685.87
269932,462517.595
269933,462878.535
269934,356848.4
269935,298689.94
269936,243488.0
269937,250646.5
269938,417571.7
269939,390199.62371212116
269940,423635.6
269941,541579.03
269942,479199.5
269943,481692.8233333333
269944,474412.2
269945,531590.0
269946,469422.14
269947,314076.28
269948,422247.27
269949,273039.0
269950,529375.88
269951,539627.63
269952,509997.33
269953,453223.64
269954,413060.21
269955,674770.0
269956,523952.63
269957,495360.73
269958,398502.35
269959,400850.5
269960,358012.85
269961,394907.8
269962,889170.8258333334
269963,775887.115
269964,400212.9666666666
269965,764273.2033333333
269966,860472.2166666666
269967,551216.0
269968,351386.0
269969,996790.4141666667
269970,1034241.1633333334
269971,682014.7933333335
269972,744278.3570238097
269973,634404.58
269974,663540.6
269975,471617.63333333336
269976,436037.08
269977,815143.27
269978,1177978.5
269979,576310.5
269980,469091.5
269981,354063.0
269982,488203.95
269983,849259.8091666667
269984,400985.25
269985,542963.5
269986,319044.7
269987,1073869.4428571428
269988,570439.29
269989,636007.7383333334
269990,1212014.0
269991,502349.97
269992,559118.45
269993,239300.5
269994,309606.15
269995,1142464.0
269996,652677.73
269997,1211804.5633333335
269998,434151.695
269999,736545.0
270000,856572.91
270001,635606.475
270002,903574.47
270003,393200.6933333333
270004,595620.8
270005,374974.01
270006,443124.33
270007,420046.66
270008,330284.65
270009,387055.66
270010,465920.0
270011,402834.44166666665
270012,502796.95
270013,548645.0
270014,667338.57
270015,342779.1
270016,429671.04
270017,652873.39
270018,445176.07
270019,864246.83
270020,441732.4
270021,615740.02
270022,788748.185
270023,1084660.3175
270024,417912.34
270025,856646.66
270026,528957.32
270027,720203.36
270028,638970.28
270029,467712.78
270030,1166197.3166666667
270031,282035.0
270032,361198.16
270033,491709.13
270034,378839.9333333333
270035,406414.81
270036,494336.5
270037,484780.0
270038,839667.49
270039,416890.0
270040,570255.74
270041,569751.55
270042,613239.3333333334
270043,508342.76333333337
270044,904267.47
270045,1347504.5
270046,407021.6666666666
270047,495641.51
270048,856150.13
270049,718945.7
270050,346384.1214285714
270051,690361.0666666668
270052,512006.85333333333
270053,726599.0
270054,657486.0
270055,1020784.13
270056,355675.1
270057,249915.8
270058,743302.5
270059,1075218.97
270060,837875.14
270061,264140.23
270062,280062.8
270063,384365.40333333326
270064,433546.0
270065,288530.17
270066,404212.35833333334
270067,323599.0
270068,16285183.22
270069,373972.0
270070,498378.17
270071,361967.13
270072,222024.4
270073,713816.55
270074,256965.00000000003
270075,477853.46
270076,436367.5
270077,468207.3333333334
270078,1543561.7
270079,338708.65
270080,438200.69666666666
270081,440268.8333333334
270082,1394257.55
270083,1295829.0
270084,263186.0
270085,375048.14
270086,263207.5
270087,335736.1416666667
270088,401230.5
270089,393289.74
270090,398945.5366666666
270091,443915.0
270092,1029976.1
270093,815147.7
270094,373124.5
270095,993466.74
270096,469967.87
270097,495394.34666666674
270098,941990.48
270099,781476.43
270100,780295.96
270101,458304.28
270102,322400.7
270103,898278.79
270104,301284.2
270105,540545.9
270106,640622.8366666667
270107,1288331.07
270108,659679.79
270109,761251.1666666665
270110,553082.2
270111,1012695.14
270112,992200.0
270113,1000776.09
270114,970811.17
270115,682072.2666666667
270116,336030.0
270117,498875.3
270118,461780.5
270119,412072.35
270120,377046.5
270121,512129.9
270122,443527.4
270123,700627.13
270124,707180.0
270125,681690.8808333332
270126,572084.3
270127,260549.45
270128,402255.15
270129,598341.88
270130,336520.53666666674
270131,681174.1666666667
270132,275522.5
270133,876983.5566666665
270134,395120.0
270135,744551.5
270136,567913.68
270137,824454.1925
270138,333207.63
270139,826819.86
270140,424997.72
270141,555247.5
270142,469363.47
270143,469363.47
270144,548228.69
270145,669175.0
270146,636745.44
270147,811673.94
270148,426272.4133333333
270149,494757.0
270150,1007864.13
270151,611317.6173076923
270152,350094.7
270153,591775.61
270154,469494.2
270155,477648.25
270156,589734.0
270157,297110.0
270158,1211512.8
270159,871142.0233333334
270160,326521.9
270161,462565.0
270162,467933.49
270163,465165.0
270164,439240.98333333334
270165,495660.1
270166,375628.01
270167,560412.6
270168,440077.55
270169,372627.35
270170,444171.9
270171,332705.5
270172,364687.25
270173,523212.6
270174,314744.8
270175,445365.14
270176,317192.3
270177,488520.75
270178,325835.4542857143
270179,402972.1666666666
270180,325865.36
270181,301633.7
270182,297873.19
270183,393215.125
270184,393215.125
270185,336555.24
270186,351573.2
270187,303914.0
270188,271344.70666666667
270189,333543.0
270190,2434018.78
270191,360460.01
270192,396265.05
270193,338038.6
270194,752942.76
270195,269011.04000000004
270196,341898.2
270197,460736.3
270198,290691.68
270199,298350.0
270200,742705.74
270201,795027.69
270202,540354.85
270203,499082.2
270204,779518.16
270205,393701.65
270206,278636.6666666666
270207,369607.95
270208,375248.45
270209,502120.0
270210,541166.24
270211,300872.4
270212,396130.0
270213,311846.0
270214,385614.84
270215,525255.0
270216,422896.4166666666
270217,403064.99
270218,418396.86666666664
270219,409854.9
270220,347316.0
270221,407610.0
270222,456094.9
270223,355782.0
ID,price
270228,555301.74
270229,282759.5
270230,201342.82
270231,627206.27
270232,331375.0
270233,295226.04
270234,535800.01
270235,246554.76
270236,565151.56
270237,301028.5
270238,276855.05
270239,390208.78
270240,238465.0
270241,308095.0
270242,411567.3
270243,313697.46
270244,407649.16
270245,407694.36
270246,366650.2
270247,576189.85
270248,404398.5
270249,396491.5
270250,306212.0
270251,423530.0
270252,485923.46
270253,583466.39
270254,746128.28
270255,715780.5
270256,336476.3
270257,496530.5
270258,831708.21
270259,658870.5633333334
270260,644511.44
270261,1847397.82
270262,1103026.81
270263,1062302.84
270264,1201166.2
270265,1400026.17
270266,1482900.76
270267,518502.5
270268,613565.15
270269,1782857.93
270270,716361.1
270271,536755.0
270272,337570.9
270273,444266.52
270274,765598.8333333335
270275,402979.3
270276,387611.0
270277,376711.0
270278,326514.0
270279,990396.1
270280,862215.05
270281,258484.65
270282,390143.72
270283,259987.3
270284,521229.6
270285,434683.68
270286,362033.8
270287,472767.5
270288,1424435.32
270289,721196.09
270290,299516.0
270291,420599.11333333334
270292,440974.21
270293,829750.32
270294,293532.0
270295,305684.1666666667
270296,389435.0
270297,614045.83
270298,581108.84
270299,279522.73
270300,319917.3
270301,401996.89
270302,284259.0
270303,510770.0
270304,447847.01
270305,866880.2833333333
270306,1568153.78
270307,534124.5
270308,1162254.51
270309,1142893.58
270310,535339.84
270311,4952870.4
270312,446117.0
270313,273975.0
270314,413751.0
270315,317456.77
270316,1026561.32
270317,327503.85
270318,438691.12
270319,556770.0
270320,589573.0
270321,458839.95
270322,258824.95
270323,463331.55
270324,575311.4
270325,354382.52
270326,446889.68
270327,226203.0
270328,598499.35
270329,254545.0
270330,266032.66
270331,391601.34
270332,1007256.5
270333,407384.25
270334,519453.0
270335,414543.3
270336,611554.24
270337,790978.0
270338,531172.84
270339,368824.9
270340,997073.0
270341,322931.04
270342,250560.8
270343,398967.6
270344,341313.28
270345,303858.9633333334
270346,240165.01
270347,292703.6
270348,285287.73
270349,333167.6
270350,762763.75
270351,762763.75
270352,852186.08
270353,509745.44
270354,449093.83
270355,447656.0
270356,552712.5
270357,534467.71
270358,342265.0
270359,751141.04
270360,433218.5
270361,900680.0
270362,672640.0
270363,344344.21
270364,324959.85
270365,320671.85
270366,609664.99
270367,362621.06
270368,617724.225
270369,433304.5
270370,1072746.0
270371,408454.45
270372,520850.0
270373,561505.0
270374,622514.99
270375,721050.0
270376,466090.0
270377,713604.5
270378,1815346.83
270379,876555.0
270380,323316.5
270381,1707608.0
270382,729193.43
270383,1686790.25
270384,672001.0
270385,478401.62
270386,800309.7
270387,358290.0
270388,982838.0
270389,553138.015
270390,563896.0
270391,397555.1833333333
270392,341615.9
270393,470945.2
270394,467110.72
270395,404018.48
270396,476770.0
270397,495237.5
270398,542514.36
270399,528087.84
270400,913708.0
270401,615185.8
270402,507873.98
270403,403594.17
270404,419734.45
270405,1070968.0
270406,497750.04
270407,628502.0
270408,1180321.51
270409,405510.775
270410,677264.92
270411,560133.47
270412,421026.68
270413,283561.0
270414,957910.01
270415,430611.61
270416,442358.0
270417,591850.22
270418,451889.01666666666
270419,378554.84
270420,653065.95
270421,364306.75
270422,394234.23
270423,406538.63
270424,459863.69
270425,661861.73
270426,359852.19
270427,354924.5
270428,464188.54
270429,2079645.08
270430,980175.93
270431,511332.89
270432,488384.66
270433,601381.6
270434,513019.0
270435,424084.41
270436,410042.40666666673
270437,438333.25666666665
270438,1314117.41
270439,218460.66
270440,369831.27
270441,274996.65
270442,418019.75
270443,588709.4
270444,248860.46
270445,625770.8
270446,408378.66
270447,282901.63666666666
270448,248780.0
270449,366991.0
270450,246276.92666666664
270451,296160.66
270452,319857.1666666667
270453,487512.83
270454,544697.4766666667
270455,602659.4
270456,506163.8666666667
270457,412667.01
270458,330745.7
270459,172047.68
270460,257452.99666666664
270461,312193.85333333333
270462,372432.0
270463,356475.0
270464,517856.16666666674
270465,306397.72
270466,224812.0
270467,391187.41666666674
270468,273851.75
270469,416884.3333333334
270470,443907.74833333335
270471,271741.6666666666
270472,422200.8
270473,687253.55
270474,410370.01666666666
270475,3303370.55
270476,345957.03
270477,434209.58
270478,214726.85
270479,466865.55
270480,490330.95
270481,485393.22
270482,759164.14
270483,265217.5
270484,460278.91333333333
270485,726871.21
270486,247261.5
270487,656758.95
270488,385907.5
270489,742721.19
270490,493677.5
270491,566109.99
270492,327143.6333333333
270493,320150.0
270494,385856.84
270495,357020.0
270496,577309.66
270497,417447.96666666673
270498,439789.45
270499,424595.0
270500,655628.6466666666
270501,277447.0
270502,406068.81
270503,539685.0
270504,449316.42666666664
270505,398304.38333333336
270506,503627.75
270507,588664.0
270508,360441.42
270509,306223.0
270510,355172.5
270511,512237.5
270512,397714.5833333334
270513,504332.85
270514,392753.45
270515,459017.5
270516,380504.95
270517,511290.0
270518,413404.0
270519,524720.8666666667
270520,732086.4466666665
270521,537195.28
270522,372287.74
270523,498884.5
270524,535438.2
270525,226892.1
270526,450201.0
270527,313072.78
270528,168985.0
270529,275824.56666666665
270530,521215.26
270531,2754137.0
270532,695260.34
270533,6470225.01
270534,4266549.0
270535,848590.25
270536,1051797.3333333335
270537,2227170.55
270538,715154.5
270539,872907.0
270540,943859.42
270541,945059.8
270542,353231.31
270543,684307.0
270544,1203994.61
270545,4899924.97
270546,552409.5
270547,1590755.92
270548,612605.61
270549,2521655.0
270550,2029807.59
270551,529874.58
270552,1185875.3233333335
270553,658736.9
270554,705714.38
270555,1965807.15
270556,1085496.25
270557,1349207.5
270558,767984.7666666666
270559,1198927.56
270560,1742747.56
270561,1189231.96
270562,612010.38
270563,542867.07
270564,740477.5
270565,1331958.0
270566,2822700.0
270567,1142779.23
270568,1317720.0
270569,2010084.43
270570,547668.5066666666
270571,1624981.09
270572,718889.17
270573,1959800.83
270574,1210674.77
270575,514744.83
270576,1436301.41
270577,1456936.92
270578,1333703.06
270579,1665598.366666667
270580,525306.84
270581,785915.18
270582,408210.02
270583,437217.31
270584,1283305.88
270585,837455.3333333335
270586,399009.0
270587,692558.4
270588,738429.42
270589,1425083.53
270590,880178.29
270591,2874525.86
270592,871707.2
270593,398128.78
270594,1015140.3
270595,1262346.88
270596,825752.5
270597,1150493.9683333333
270598,820980.0
270599,649661.08
270600,731078.66
270601,1661728.24
270602,1209025.25
270603,472564.88
270604,1156362.4
270605,534296.81
270606,1036272.5
270607,408875.0
270608,642218.21
270609,712725.16
270610,2057925.0
270611,583731.5
270612,1237058.49
270613,656500.0
270614,1169177.84
270615,548463.98
270616,535179.24
270617,472063.64
270618,1682181.54
270619,1724597.68
270620,1770211.56
270621,507045.5
270622,1182471.01
270623,2501415.0
270624,782495.0
270625,1298192.99
270626,1306435.27
270627,865058.88
270628,520493.5
270629,1346275.0
270630,808327.77
270631,1387351.8
270632,608679.04
270633,866984.49
270634,804969.4
270635,999428.0
270636,941853.88
270637,429763.5
270638,529686.62
270639,815653.0
270640,518685.0
270641,715133.75
270642,545186.5
270643,396245.74
270644,559564.96
270645,1282161.11
270646,485830.0
270647,505063.49
270648,526743.52
270649,533865.0
270650,425829.3
270651,1205114.4366666668
270652,567050.0
270653,1187613.68
270654,1044834.99
270655,372232.57
270656,376640.0
270657,5453066.2
270658,877849.0136363636
270659,928411.39
270660,779845.62
270661,632619.5
270662,470682.5
270663,495760.0
270664,386171.68
270665,468963.61
270666,657998.0
270667,1442693.73
270668,274864.26
270669,492847.45
270670,542429.7
270671,538285.0
270672,249257.44
270673,578456.18
270674,320562.5
270675,391077.4
270676,526262.0
270677,1679542.55
270678,1251807.4966666668
270679,1188904.0366666666
270680,620442.5
270681,724043.72
270682,786650.0
270683,706335.94
270684,622360.35
270685,364500.51
270686,867720.0
270687,417374.1833333333
270688,624458.25
270689,416827.5
270690,646196.0
270691,389220.0
270692,566798.04
270693,345612.0
270694,432607.0
270695,228375.0
270696,562606.27
270697,430768.5
270698,1467396.33
270699,1224294.9
270700,341843.44
270701,670392.84
270702,545750.45
270703,547925.28
270704,547925.28
270705,658648.1
270706,412990.0
270707,719184.69
270708,300350.0
270709,365657.46
270710,705840.0
270711,1743445.04
270712,284353.64
270713,274546.9
270714,518110.65
270715,436063.18
270716,506406.96
270717,426277.68
270718,445724.93
270719,562041.22
270720,288684.2
270721,581580.0
270722,298275.6
270723,1037335.33
270724,414275.5
270725,545426.58
270726,431556.0
270727,250969.54
270728,300060.69
270729,551946.48
270730,446268.75
270731,472167.42
270732,795774.5
270733,272015.0
270734,185170.0
270735,545366.35
270736,1255351.58
270737,486214.37
270738,491909.13
270739,487469.13
270740,447195.83333333326
270741,848100.0
270742,507574.72
270743,961270.34
270744,370569.54
270745,400301.2
270746,629216.06
270747,765790.16
270748,810478.34
270749,520307.94333333336
270750,570946.09
270751,1043061.03
270752,1349486.61
270753,703918.0
270754,932631.5
270755,713169.88
270756,700839.0
270757,429801.0
270758,1765823.5
270759,511024.63
270760,425248.6666666666
270761,1958022.5
270762,1043422.56
270763,443962.77
270764,418898.0
270765,2513160.0
270766,583703.0533333333
270767,395820.0
270768,705920.45
270769,401772.9
270770,421767.66
270771,473329.66333333333
270772,407915.44
270773,648415.62
270774,461021.98
270775,304268.5
270776,369524.27
270777,909405.84
270778,1084015.12
270779,1088626.4
270780,1437425.04
270781,800843.18
270782,540131.27
270783,434371.32
270784,1649653.16
270785,1103229.56
270786,460623.25
270787,413708.35
270788,1112083.88
270789,1270585.78
270790,501140.75
270791,1488982.04
270792,1160320.52
270793,763654.4
270794,1502167.4
270795,1246430.9
270796,984985.92
270797,470913.3
270798,476170.25
270799,460144.32
270800,669571.1
270801,2118387.5
270802,1511910.07
270803,366864.25
270804,588214.35
270805,401488.38
270806,516170.6
270807,1120290.61
270808,1100412.6
270809,3783986.56
270810,813770.0
270811,347902.5
270812,1331553.87
270813,1186290.77
270814,340221.09
270815,1489524.82
270816,449862.88
270817,443757.07
270818,447984.4
270819,374780.02
270820,421624.2466666667
270821,454547.725
270822,658613.95
270823,523649.2
270824,787516.2
270825,1157435.12
270826,402647.52
270827,463960.0
270828,1086641.31
270829,519225.4
270830,712692.47
270831,1377795.25
270832,1446060.0
270833,3590308.88
270834,750935.8
270835,936646.96
270836,510241.5
270837,1080371.83
270838,874826.78
270839,1089723.64
270840,615141.31
270841,1844917.4470021643
270842,432655.0
270843,836570.5
270844,446555.13
270845,490190.0
270846,863124.26
270847,330422.81
270848,515624.5
270849,472435.6
270850,643017.16
270851,561975.0
270852,336085.75
270853,1918060.1
270854,349991.6
270855,560765.72
270856,965197.5
270857,1113666.0
270858,695624.89
270859,1231874.31
270860,1205121.0
270861,651462.0
270862,651899.0
270863,334467.5
270864,1615719.8
270865,484200.81
270866,590518.5
270867,887104.14
270868,900114.33
270869,477011.0
270870,722434.75
270871,344871.27
270872,1601536.5
270873,397566.07
ID,price
270874,667862.0
270875,1170624.5
270876,2053289.37
270877,864640.0
270878,2539353.15
270879,746232.2
270880,379032.25
270881,388470.0
270882,5151618.75
270883,296061.02
270884,290779.75
270885,3901950.27
270886,7187238.96
270887,2731763.05
270888,1156559.5
270889,732347.0
270890,384638.25
270891,638434.53
270892,1712802.0
270893,1506175.15
270894,475804.17
270895,566407.5
270896,597874.2
270897,403169.0
270898,598455.43
270899,3168294.09
270900,2416037.0
270901,397433.88
270902,1364244.58
270903,556636.73
270904,554304.91
270905,2550670.34
270906,3895106.0
270907,3902886.0
270908,11026858.98
270909,1070378.49
270910,3690080.14
270911,8538568.43
270912,3086037.21
270913,6242433.51
270914,5830697.0
270915,1614782.75
270916,1754194.25
270917,738362.34
270918,360541.4
270919,417424.54
270920,482627.6
270921,1059098.42
270922,744272.22
270923,813588.03
270924,503682.23
270925,647067.5
270926,480226.0
270927,618174.49
270928,1343046.55
270929,545650.8
270930,953603.88
270931,1521715.0
270932,428616.09
270933,536194.99
270934,348236.69
270935,280600.0
270936,790583.5
270937,354727.19
270938,336228.23
270939,260237.6
270940,1146868.78
270941,406773.89
270942,565459.2
270943,450015.05
270944,555895.0
270945,282886.5
270946,371448.91
270947,343843.34
270948,624217.19
270949,318752.5
270950,449854.97
270951,509306.0
270952,509306.0
270953,522595.43
270954,573351.97
270955,614152.3066666666
270956,406557.36
270957,566061.0
270958,960514.41
270959,365003.03
270960,486582.48
270961,472460.93333333335
270962,303125.0
270963,844465.0
270964,348175.0
270965,719685.0
270966,892760.0
270967,838405.0
270968,223610.0
270969,1242603.8
270970,736040.0
270971,1364852.4
270972,1061070.0
270973,667062.32
270974,857928.96
270975,1170876.2
270976,4463662.5
270977,325520.0
270978,640114.96
270979,1160371.36
270980,2444567.65
270981,411334.5
270982,502622.37
270983,1152225.0
270984,1211737.0
270985,1520267.5
270986,913560.52
270987,928977.1
270988,1983400.05
270989,722100.0
270990,910064.27
270991,2557144.0
270992,7433945.79
270993,2739396.14
270994,1489071.4533333334
270995,1030256.49
270996,1718174.86
270997,1512969.48
270998,625946.0
270999,786405.0
271000,1432896.48
271001,3538543.05
271002,1514035.64
271003,1725461.23
271004,1045960.0
271005,626173.0
271006,943168.44
271007,666928.61
271008,1618220.9566666668
271009,1090431.9
271010,1524002.0
271011,459975.24
271012,2223849.0
271013,468246.25
271014,808375.21
271015,453784.95
271016,637434.99
271017,485405.01
271018,400561.0
271019,2960017.68
271020,436804.5
271021,493090.96
271022,695597.33
271023,363255.0
271024,983262.5
271025,515862.88
271026,727474.78
271027,1979560.0
271028,1096085.0
271029,1198505.34
271030,986899.5
271031,510710.0
271032,3070720.0
271033,4435932.0
271034,3291690.0
271035,840724.8
271036,476176.03
271037,673564.5
271038,3780773.16
271039,2556985.0
271040,1062631.51
271041,1665338.88
271042,1737850.39
271043,678794.0
271044,1757378.0
271045,1568050.0
271046,1595939.91
271047,1539507.27
271048,863795.3
271049,1018234.83
271050,803342.0
271051,864675.9
271052,641458.37
271053,627268.5
271054,1636401.96
271055,574064.9583333334
271056,11588770.0
271057,1568292.0
271058,426845.7
271059,433560.7
271060,2635940.0
271061,720300.0
271062,734097.0
271063,604012.01
271064,630759.23
271065,513995.81
271066,457150.79
271067,837469.9133333334
271068,407040.52
271069,995041.15
271070,1194660.54
271071,428624.74
271072,1216173.3333333335
271073,1216173.3333333335
271074,1041446.0
271075,1179760.6666666667
271076,1179760.6666666667
271077,1179760.6666666667
271078,1179760.6666666667
271079,1179760.6666666667
271080,1179760.6666666667
271081,6579707.8
271082,1260194.85
271083,2228675.0
271084,2445364.53
271085,3265146.87
271086,5752038.03
271087,1608764.0
271088,2408849.0
271089,687370.15
271090,687370.15
271091,628548.0833333333
271092,555696.87
271093,524046.5
271094,470230.97
271095,410184.73
271096,368080.73
271097,693573.81
271098,372417.4
271099,1272921.49
271100,629704.76
271101,373699.24666666664
271102,380219.75
271103,520653.9
271104,852172.48
271105,442198.31
271106,500559.83
271107,615271.3266666667
271108,526718.84
271109,560784.14
271110,349845.5
271111,595688.17
271112,1101576.53
271113,490312.75
271114,579227.5
271115,477147.2
271116,1081872.21
271117,392384.7
271118,531003.05
271119,386157.99
271120,283144.95
271121,496566.5
271122,498153.75
271123,459356.5
271124,513278.5
271125,518449.5
271126,452470.5
271127,658042.97
271128,579327.47
271129,412008.8
271130,746680.0
271131,453333.82
271132,608886.0
271133,865891.78
271134,924053.31
271135,525509.45
271136,522475.0
271137,981233.74
271138,1195222.5
271139,884536.55
271140,678168.75
271141,375037.0
271142,7422472.05
271143,567791.1666666666
271144,532657.3
271145,1556699.8
271146,6978399.38
271147,1355369.64
271148,507103.59
271149,1310061.0
271150,1211160.24
271151,312031.4
271152,830199.53
271153,493078.3
271154,1457045.0
271155,428570.3
271156,1224475.31
271157,826913.0
271158,572264.53
271159,577805.59
271160,500711.83
271161,509908.06
271162,362938.3033333333
271163,608994.83
271164,507655.0
271165,394121.17333333334
271166,605590.04
271167,1431887.0
271168,899557.5
271169,1241502.8
271170,708502.9
271171,826018.5
271172,508159.53
271173,443118.47
271174,832129.5
271175,1422208.33
271176,646368.9
271177,1763266.0
271178,343218.5
271179,2355475.0
271180,880181.5
271181,1099371.0
271182,312484.65
271183,414630.11
271184,860578.0
271185,1795413.43
271186,4234169.59
271187,3400289.99
271188,1214656.69
271189,1741277.0
271190,789026.99
271191,477261.75
271192,901841.83
271193,638340.89
271194,1382126.0469696969
271195,853872.5
271196,836805.3333333335
271197,581473.2766666666
271198,416940.98
271199,7534644.956666666
271200,2250997.63
271201,3760917.046666667
271202,1663401.12
271203,2701980.0
271204,1646120.08
271205,696063.25
271206,1116403.49
271207,2126854.05
271208,2297086.51
271209,2203164.01
271210,5846191.666666668
271211,18737447.0
271212,2557139.14
271213,1864294.54
271214,740618.26
271215,1298674.67
271216,562043.15
271217,2602526.3
271218,397290.5
271219,3196870.58
271220,2161968.7366666663
271221,1855868.78
271222,4604404.02
271223,1457651.47
271224,1457651.47
271225,998211.42
271226,1327987.35
271227,7410439.88
271228,827796.56
271229,486309.52
271230,945525.05
271231,850126.18
271232,654696.15
271233,2150060.52
271234,1452475.24
271235,589152.0
271236,871537.31
271237,971962.85
271238,1438231.04
271239,1508076.44
271240,1681729.18
271241,1647573.46
271242,1028215.6897619048
271243,2606055.483333333
271244,1309807.215
271245,2864310.0
271246,894921.13
271247,1357666.24
271248,409594.21
271249,1262390.78
271250,447924.6
271251,873247.0616666665
271252,540330.0
271253,325374.79
271254,474113.3796666666
271255,531341.1366666667
271256,482146.77
271257,1029342.0
271258,1176318.3
271259,1103615.6466666665
271260,1675632.5
271261,914379.96
271262,886934.47
271263,248865.0
271264,848743.91
271265,622073.0
271266,390105.85
271267,456444.875
271268,498165.685
271269,351569.0225
271270,387890.6
271271,670991.17
271272,541231.1
271273,501167.72
271274,293584.5
271275,522890.0
271276,420650.59
271277,621013.82
271278,327477.5
271279,642455.1
271280,395198.58619047626
271281,412243.1
271282,849239.39
271283,804599.64
271284,918559.57
271285,576980.0
271286,493335.4
271287,289252.1566666667
271288,876177.07
271289,3891661.66
271290,418783.75
271291,1275559.79
271292,1271986.4
271293,1299793.4
271294,1411376.2
271295,1633334.345
271296,3211502.5
271297,311468.24
271298,813722.8650000001
271299,1020398.34
271300,455645.57
271301,408989.87
271302,452971.67
271303,478092.76
271304,1228680.3
271305,746530.26
271306,743220.44
271307,411205.8
271308,1259275.5
271309,1279610.07
271310,1561914.5
271311,550194.3866666666
271312,1180592.16
271313,975456.04
271314,1137807.6
271315,384183.87
271316,1287249.55
271317,589306.52
271318,1052021.04
271319,1321854.95
271320,1300918.3616666668
271321,838501.0
271322,458247.715
271323,476985.06
271324,1316164.99
271325,966948.5
271326,1392930.0
271327,989322.78
271328,828456.0
271329,1150990.36
271330,3104828.38
271331,483076.03
271332,3715670.75
271333,939089.07
271334,979260.07
271335,1313099.6
271336,1399239.49
271337,802174.0
271338,1030609.96
271339,501386.51
271340,674835.35
271341,281954.47
271342,338205.5
271343,436219.5
271344,226300.5
271345,258089.5
271346,413742.87
271347,269114.46
271348,229855.5
271349,269114.46
271350,362691.25
271351,402659.59
271352,330768.36
271353,842006.0
271354,383239.0575
271355,318075.7
271356,1426541.62
271357,1304899.49
271358,626389.41
271359,1593265.5
271360,496847.3
271361,775655.98
271362,1764924.7
271363,673040.76
271364,1457485.2
271365,950642.01
271366,1190820.0
271367,1272338.65
271368,1992002.7
271369,431024.5
271370,2725864.99
271371,1384125.0
271372,383126.9
271373,700386.3580952381
271374,434419.28
271375,943390.27
271376,1838842.79
271377,809555.6
271378,1224874.0
271379,395575.1
271380,1360194.49
271381,366107.4
271382,379253.6
271383,612341.2
271384,773809.5
271385,476711.2066666667
271386,533498.99
271387,429176.1566666666
271388,688681.0
271389,1114399.88
271390,305739.25
271391,946802.99
271392,893157.78
271393,394204.71285714285
271394,565483.0
271395,4929043.78
271396,4771350.4366666665
271397,4996044.38
271398,2213344.29
271399,6972403.97
271400,776068.27
271401,5625908.7
271402,2924001.54
271403,547458.55
271404,583892.5
271405,1773787.48
271406,12903222.46
271407,1336533.0
271408,7174857.6
271409,2516036.48
271410,487470.0
271411,3666778.04
271412,845808.0
271413,751671.24
271414,636258.5
271415,440919.5
271416,984727.05
271417,2466888.35
271418,971122.78
271419,484911.2
271420,910750.0
271421,868127.0
271422,663921.19
271423,579667.62
271424,489179.56
271425,1333075.72
271426,10088780.0
271427,1177952.0
271428,946044.47
271429,456908.5
271430,456395.24
271431,784316.3333333333
271432,732561.73
271433,461997.29
271434,1575746.02
271435,274770.0
271436,284046.09
271437,268260.0
271438,263087.5
271439,626628.43
271440,1097395.0
271441,290342.5
271442,953675.595
271443,2593412.22
271444,546565.19
271445,2849423.44
271446,1157553.75
271447,1154314.1666666665
271448,5338738.336666666
271449,1995390.5
271450,687787.645
271451,500479.59
271452,416839.86
271453,872094.95
271454,355789.02333333326
271455,373763.8
271456,552985.965
271457,362666.5
271458,402547.76
271459,304041.18
271460,709982.6366666666
271461,711619.0
271462,994678.0
271463,406376.0
271464,909202.2466666667
271465,803684.41
271466,481007.8
271467,397815.0
271468,549249.68
271469,926580.0
271470,421409.0
271471,465277.73
271472,345623.71
271473,549520.52
271474,546110.8333333334
271475,1393117.51
271476,880983.95
271477,370978.28
271478,599344.99
271479,400013.8833333333
271480,590901.0
271481,2286859.45
271482,550649.5
271483,414934.24
271484,420601.05
271485,364478.24
271486,340006.57
271487,391618.37
271488,391618.37
271489,581015.23
271490,748962.3
271491,1299377.52
271492,395676.25
271493,296697.5
271494,394758.01
271495,453852.8
271496,552360.8333333334
271497,572463.72
271498,292272.4
271499,665999.87
271500,694233.7
271501,468723.4
271502,339516.5
271503,395556.0
271504,280470.0
